Suter Jürg;;;Die Fusion von Aktiengesellschaften im Privatrecht und im Steuerrecht;;;;;267;Druckerzeugnis;Zürcher Beiträge zur Rechtswissenschaft, Heft 254;Haupt-Bibliothek;PL 203;Zürich;Schulthess & Co.;1966;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Edelmann Markus;;;Steuerrechtliche Aspekte der Unternehmenssanierung;;;;;105;Druckerzeugnis;Dissertation der Uni Zürich;Haupt-Bibliothek;PL 213;St. Gallen;Kolb Offset;1976;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
;;;Bulletin for International Fiscal Documentation (BIFD) 1995;;;;0007-4624;;Druckerzeugnis;Vol. 49- Official Journal of the International Fiscal Associaton;Haupt-Bibliothek;Z 050;Amsterdam;IBFD;1967;Z;;;Zeitschriften;;
Fichtelmann Helmar;;;Betriebsaufspaltung im Steuerrecht;;;;;52;Druckerzeugnis;2. A.;Haupt-Bibliothek;PE 0538;Köln;Deubner;1979;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Reymond Jacques-André;;;Le traitement fiscal des fusions de sociétés anonymes;;;;;277;Druckerzeugnis;Thèses No. 619 de l'université de Genève;Haupt-Bibliothek;PL 214 1;Genf;Librairie de l'Université;1975;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Rothkopf Manfred;;;Betriebliche Steuerpolitik und Unternehmenskonzentration;;;;;279;Druckerzeugnis;Dissertation der Uni München;Haupt-Bibliothek;PE 0623;München;Offset;1974;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Roelans Jacques-Y.;;;Régimes fiscaux applicables aux fusions des sociétés;;;;;124;Druckerzeugnis;Dans les états membres de la CEE et perspectives communautaires;Haupt-Bibliothek;PL 212;Bruxelles;Etablissement Emile Bruylant;1970;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Rétail L.;;;Fusions et scissions de sociétés;;;;;181;Druckerzeugnis;Etude juridique, financière et fiscale 4. ed.;Haupt-Bibliothek;PL 208;Paris;Librairie Sirey;1968;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Kobs Erwin;;;Austritt aus Personengesellschaften in einkommensteuerrechtlicher Sicht;;;;;141;Druckerzeugnis;4. A.;Haupt-Bibliothek;PE 0512 4;Herne;Neue Wirtschafts-Briefe;1965;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Geissler Claus;;;Die steuerrechtliche Behandlung des Ausscheidens eines lästigen Gesellschafters aus einer Personengesellschaft;;;;;110;Druckerzeugnis;Schriftenreihe des Instituts für Steuerrecht der Universität Köln, Bd. 51;Haupt-Bibliothek;PE 0509;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1965;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Krauer Hugo;;;Steuerfolgen des Ausscheidens von Personengesellschaften und der Gesellschaftsveräusserung gegen Abfindung in Rentenform;;;;;;Druckerzeugnis;in: Zusammenfassung der Referate des Kurses 'Steuerprobleme der Unternehmungen' am 25./26. März 1968 HSG;Haupt-Bibliothek;;;;;PH;PE;PK;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;"Ausserordentliches Einkommen-	Einkommen Selbständigerwerbender, Unternehmungsbesteuerung-	Besteuerung juristischer Personen, Kapitalgesellschaften";
Schutzorganisation der privaten Aktiengesellschaften;;;Gutachten über steuerrechtliche Fragen beim Zusammenschluss von Unternehmungen;;;;;249;Druckerzeugnis;;Haupt-Bibliothek;PL 206;Basel;;1970;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Würdinger Rudolf;Reinhard Eder;;Steuererleichterungen bei Änderung der Unternehmensform;;;;;121 + 86 Anhang;Druckerzeugnis;Erläuterungen zum Umwandlungssteuergesetz 1977 Grundlagen und Praxis des Steuerrechts, Bd. 9;Haupt-Bibliothek;PE 0532;Berlin;Erich Schmidt;1979;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Vuille Jean-Marc;;;Die Umwandlung einer Personengesellschaft in eine Aktiengesellschaft-unter Berücksichtigung der steuerlichen Folgen;;;;;143;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;PE 0501;Winterthur;P. G. Keller;1966;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
;;;Amtliches Bulletin der Bundesversammlung 1998 (NR);;;;1421-3974;;Druckerzeugnis;Reform der Bundesverfassung- Separatdruck;Haupt-Bibliothek;Z 020;Bern;EDMZ;1998;Z;;;Zeitschriften;;
Känzig Ernst;;;Unternehmungskonzentrationen;;;;-;209;Druckerzeugnis;Eine steuerliche Studie;Haupt-Bibliothek;PN 206;Bern;Stämpfli & Co AG;1971;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Wiesner Werner;;;Bestand und Zukunft des Strukturverbesserungsrechtes;;;;-;;Druckerzeugnis;in: Bilanz und Rechnungswesen, S. 339 ff.;Haupt-Bibliothek;;;;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Tobler Walter G;;;Die steuerliche Behandlung der stillen Reserven der Unternehmung-insbesondere im Falle der Umwandlung;;;;;67;Druckerzeugnis;Inaug. Diss. der Uni Bern;Haupt-Bibliothek;PE 0505;Aarau;Keller;1953;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
KPMG;;;Taxation of Cross-Border Mergers and Acquisitions;;;;-;310;Druckerzeugnis;;Haupt-Bibliothek;LC 6113;Amstelveen;KPMG;1991;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Meyer-Arndt Lüder;;;Steuerbegünstigt umwandeln;;;;;386;Druckerzeugnis;Verlags-Nr. 7001;Haupt-Bibliothek;PE 0520;Heidelberg;Verlagsgesellschaft Recht und Wirtschaft;1970;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Rosenberger Thomas;;;Die steuerrechtlichen Probleme der Umwandlung einer Personen- in eine Kapitalgesellschaft;;;;;130;Druckerzeugnis;;Haupt-Bibliothek;PE 0550;Winterthur;Hans Schellenberg;1985;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Rohner Hans;;;Unmittelbare steuerrechtliche Folgen bei der Umwandlung einer Personalunternehmung;;;;;225;Druckerzeugnis;Diss. Nr. 83 der HSG;Haupt-Bibliothek;PE 0502;Zürich;Polygraphischer Verlag;1955;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Fleischli Edmund;;;Die steuerlichen Auswirkungen der Fusion von Aktiengesellschaften auf die beteiligten Unternehmen;;;;;279;Druckerzeugnis;Dissertation Nr. 313 der HSG;Haupt-Bibliothek;PL 106;St. Gallen;P.G. Keller Zürich;1968;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Schneider Wolfgang;;;Das neue Umgründungssteuergesetz;;;;-;11;Druckerzeugnis;Gelber Brief Nr. 165;Separata;;;;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Kamber Arthur;;;Die Umwandlung einer Einzelfirma oder einer Personengesellschaft in eine Aktiengesellschaft;;;;;110;Druckerzeugnis;Schriftereihe der Treuhand-Kammer, Bd. 106;Haupt-Bibliothek;PE 0552 1;Zürich;Treuhand-Kammer;1992;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Deutsche Gesellschaft für Betriebswirtschaft;;;Die Verschmelzung von Unternehmungen;;;;;105;Druckerzeugnis;;Haupt-Bibliothek;PL 207;Berlin;;1970;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Kaufmann Markus;;;Personengesellschaften als Konzernspitze;;;;-;233;Druckerzeugnis;Bern: Dissertation 1988;Haupt-Bibliothek;PN 232;Bern;Paul Haupt;1988;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 66 (1997/98);;;;1422-3481;776;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1998;Z;;;Zeitschriften;;
Zuppinger Ferdinand;;;Steuerrecht I;Einführung in das Recht der direkten Steuern unter besonderer Berücksichtigung des zürcherischen Steuergesetzes;;;3 7255 2490 4;327;Druckerzeugnis;Vorlesungsskriptum;Haupt-Bibliothek;JA 115 I;Zürich;Schulthess;1986;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Böckli Peter;;;Der angelsächsische Trust;Zivilrecht und Steuerrecht;;;978-3-03751-059-9;76;Druckerzeugnis;Überarbeiteter Sonderdruck aus der Schweizerischen Zeitschrift für Gesellschafts- und Kapitalmarktrecht (GesKR) 3/2007 und der Steuer-Revue Nr. 10 und 11/2007;HB Steuerrecht;PA 121;Zürich;Dike;2007;PA;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Allgemeines;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 67 (1998/99);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1999;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 68 (1999/00);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;2000;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 71 (2002/03);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;2003;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 65 (1996/97);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1997;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 63 (1994/95);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1995;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 61 (1992/93);;;;1422-3481;844;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1993;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 69 (2000/01);;;;1422-3481;932;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;2001;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 62 (1993/94);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1994;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 60 (1991/92);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1992;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 64 (1995/96);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1996;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 57 (1988/89);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1989;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 55 (1986/87);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1987;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 56 (1987/88);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1988;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 58 (1989/90);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1990;Z;;;Zeitschriften;;
Gani Raphaël;;;La clause de limitation des bénéfices dans la convention de double imposition entre la Suisse et les Etats-Unis;;;;978-3-258-07315-6;602;Druckerzeugnis;OREF (éditeur);Haupt-Bibliothek;LE 145 1;Bern;Haupt;2008;LE;;;Interkantonales/Internationales Steuerrecht;USA;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 47 (1978/79);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1979;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 59 (1990/91);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1991;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 51 (1982/83);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1983;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 49 (1980/81);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1981;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 52 (1983/84);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1984;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 48 (1979/80);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1980;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 50 (1981/82);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1982;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 53 (1984/85);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1985;Z;;;Zeitschriften;;
Hinny Pascal;;;Steuerrecht 2008;;;;978-3-7255-5532-1;1611;Druckerzeugnis;DBG, StHG, VStG, StG, MWStG, OECD-MA, StG ZH. Textausgabe mit Querverweisen, Sachregister und Anmerkungen. Stand: 1. Januar 2008. - 1. A.;Haupt-Bibliothek;HA 114 1;Zürich;Schulthess;2008;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
;;;Archiv für Schweizerisches Abgaberecht (ASA) 42 (1973/74);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1974;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 41 (1972/73);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1973;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 54 (1985/86);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1986;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 40 (1971/72);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1972;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 43 (1974/75);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1975;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 39 (1970/71);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1971;Z;;;Zeitschriften;;
Nobel Peter;;;St.Galler Bankrechtstag 2009;;;;978-3-7272-8753-4;268;Druckerzeugnis;Institutionengefüge zum Finanzmarkt;Haupt-Bibliothek;WD 265;Bern;Stämpfli;2010;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 46 (1977/78);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1978;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 38 (1969/70);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1970;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 45 (1976/77);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1977;Z;;;Zeitschriften;;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 44 (1975/76);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1976;Z;;;Zeitschriften;;
;;;FDK-Informationen 083-115 (1984);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1984;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1991);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1991;Z;;;Zeitschriften;;
;;;FDK-Informationen 021-044 (1972);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1972;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1975);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1975;Z;;;Zeitschriften;;
Bölsterli Urs;;;Von Amtes wegen unfair?;;;;3 7272 9220 2;125-133;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Herold Hans;;;Werturteile im Abgaberecht;;;;3 7272 9220 2;179-203;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
;;;Archiv für Schweizerisches Abgaberecht (ASA) 37 (1968/69);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;1969;Z;;;Zeitschriften;;
;;;FDK-Informationen 001-020 (1970);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1970;Z;;;Zeitschriften;;
Dietsch Emil;;;Zum Schenkungsbegriff im Zürcher Erbschafts- und Schenkungssteuerrecht;;;;3 7272 9220 2;469-487;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Rivier Jean-Marc;;;Vérité comptable et vérité fiscale?;;;;3 7272 9220 2;405-418;Druckerzeugnis;in: Reich, M. & Zweifel, M., (Hrsg.), Das schweizerische Steuerrecht - Eine Standortbestimmung. Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Tappolet Klaus;;;Verstösst die Quellenbesteuerung ausländischer Arbeitnehmer gegen staatsvertragliche Gleichbehandlungsklauseln?;;;;3 7272 9220 2;627-637;Druckerzeugnis;Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Gemperli Paul;;;Wirtschaft und Steuern;ein Spannungsfeld?;;;3 7272 9220 2;31-42;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;YL8;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeine Steuerlehre, Steuersystem einzelner Länder
Zuppinger Ferdinand;;;Zürcher Steuergesetze;Bd. II;;;3 7255 2542 0;247;Druckerzeugnis;Gesetz über die Erbschafts- und Schenkungssteuer vom 28. September 1986 mit einer Einführung in das Erbschafts- und Schenkungssteuerrecht- 2. A.;Haupt-Bibliothek;HA 201 7.2;Zürich;Schulthess;1987;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
;;;Archiv für Schweizerisches Abgaberecht (ASA) 70 (2001/02);;;;1422-3481;;Druckerzeugnis;;HB Steuerrecht;Z 030;Bern;Geiger;2002;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1980);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1980;Z;;;Zeitschriften;;
;;;FDK-Informationen 021-044 (1975);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1975;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1976);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1976;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1977);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1977;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1978);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1978;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1979);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1979;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1987;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1987;Z;;;Zeitschriften;;
;;;FDK-Informationen 021-044 (1974);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1974;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1984;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1984;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1985;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1985;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1986;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1986;Z;;;Zeitschriften;;
;;;FDK-Informationen 021-044 (1973);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1973;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1994;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1994;Z;;;Zeitschriften;;
