Solow R.;;;Science and Ideology in Economics;;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);67-79;Druckerzeugnis;In: Amacher-Ryan C- Tollison-Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Breton Albert;Scott Anthony;;The economic constitution of federal states;;;;0.8020.5410.2;156;Druckerzeugnis;;Haupt-Bibliothek;AK 0424;London;University of Toronto;1978;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Jacobs Otto H.;;;Unternehmensbesteuerung und Rechtsform;;;;3 406 39391 8;588;Druckerzeugnis;Handbuch zur Besteuerung deutscher Unternehmen - topaktuell: bereits mit der HGB-Reform und dem Umwandlungssteuererlass - 2. A.;Haupt-Bibliothek;LD 174;München;C.H. Beck;1998;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Palumbo Dennis J.;;;The Politics of Program Evaluation;;;;0-8039-2736-3 0-8039-2737-2 (pbk.);296;Druckerzeugnis;Reihe: Sage Yearbooks in Politics and Public Policy, Bd. 15;Haupt-Bibliothek;EG 131;Newbury Park;Sage;1987;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
International Fiscal Association;;;The influence of corporate law and accounting principles in determining taxable income;;;;90 411 0477 1;64;Druckerzeugnis;Proceedings of a Seminar held in Geneva in 1996 during the 50th Congress of the International Fiscal Association IFA Congress Seminar Series, vol. 21b;Haupt-Bibliothek;KA 311;The Hague;Kluwer;1997;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
IFF;;;Weiterbildungsseminar im Steuerrecht für Kaderkräfte;14.-16.4.1986;;;-;;Druckerzeugnis;Seminarunterlagen;Haupt-Bibliothek;JA 168;St. Gallen;IFF;1986;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Seewer Ulrich;;;Probleme und Chancen des New Public Management;;;;3-258-05255-7;263-280;Druckerzeugnis;In: Hablützel-Peter- Haldemann-Theo- Schedler-Kuno- Schwaar-Karl: Umbruch in Politik und Verwaltung NPM in kleineren und mittleren Gemeinden des Kantons Bern;Haupt-Bibliothek;;Bern;Paul Haupt;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Martin Paul C.;;;Wann kommt der Staatsbankrott?;;;;3.7844.7119.6;289;Druckerzeugnis;;Haupt-Bibliothek;DA 148;Herbig;Wirtschaftsverlag Langen-Müller;1983;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Becker Ulrich;;;Wandel der Staatsaufgaben;und der Beamten?;;;;5;Druckerzeugnis;;Separata;EA Sep. 07;Solothurn;;1969;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Winkler E.;Jacsman J.;;Versuch eines interkommunalen Vergleichs von Gemeindeausgaben im Kanton Aargau;;;;;125, 131, 134, 138;Druckerzeugnis;Begriffe und Definition der Orts-, Regional- und Landesplanung. Zur Methodik der Landschaftsplanung. Landesplanerische Prioritätszonen;Separata;AJ Sep. 31;Solothurn;Vogt-Schild AG;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schwarz Gunther;;;Unternehmungskultur als Element des Strategischen Managements;;;;3.428.06754.1;276;Druckerzeugnis;Betriebswirtschaftliche Forschungsergebnisse, Bd. 92;Haupt-Bibliothek;WA 312;Berlin;Duncker & Humblot;1989;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
Japp Klaus Peter;;;Theorie des öffentlichen Sektors;;;;3.593.32305.2;258;Druckerzeugnis;Zur Verbindung ökonomischer und soziologischer Ansätze;Haupt-Bibliothek;AC 205;Frankfurt;Campus;1978;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Pümpin Cuno;;;Dynamische Unternehmensführung und strategisches Controlling;;;;-;25-51;Druckerzeugnis;In: Horvath-Péter: Synergien durch Schnittstellen-Controlling;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Solow Robert M.;;;Wachstumstheorie;;;;;119;Druckerzeugnis;Darstellung und Anwendung;Haupt-Bibliothek;AG 214;Göttingen;Vandenhoeck & Ruprecht;1971;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
de Hosson Fred C.;;;The Direct Investment Tax Initiatives of the European Community;;;;90 6544 521 8;187;Druckerzeugnis;;Haupt-Bibliothek;KA 153;Deventer;Kluwer;1990;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Buccieri Joseph Mario;;;The relationship of job satisfaction and employee motivation to productivity as perceived by civilian employees in the federal sector;;;;;109;Druckerzeugnis;;Haupt-Bibliothek;EH 105;Ann Arbor;UMI;1991;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Peacock Alan T.;Wiseman Jack;;The Growth of Public Expenditure in the United Kingdom;;;;;209;Druckerzeugnis;A study by the National Bureau of Economic Research;Haupt-Bibliothek;BF 106;Princeton;Princeton University;1961;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Kappel Rolf;Widmaier Ulrich;;Mögliche Entwicklungen der Weltbevölkerung;;;;3.445.02032.9;93-186;Druckerzeugnis;In: Bremer-Stuart A. (Hrsg.): Weltmodellstudien;Haupt-Bibliothek;;Königstein;Anton Hain;1980;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Blinder Alan S.;;;Toward an Economic Theory of Income Distribution;;;;0.262.02114.5;163;Druckerzeugnis;;Haupt-Bibliothek;AH 156;Cambridge;M.I.T. Press;1974;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Ball Ian Erenstrom Karen;;;Specifying Performance Dimensionns;The Process-The Substance and The Result-Outcome Specification;;;0.980976.09.7;55-79;Druckerzeugnis;;Haupt-Bibliothek;;Wellington;NZSofA;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bannock Graham;;;Taxation in the European Community;The Small Business Perspective;;;1 85396 113 2;130;Druckerzeugnis;;Haupt-Bibliothek;KA 148;London;Paul Chapman Publishing Ltd.;1990;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Bieter Willy;Gusewski Marc;;Wirtschaftsverflechtung und EG-Binnenmarkt Unternehmensstrategien;;;;;127;Druckerzeugnis;;Haupt-Bibliothek;FB 179;Bern;Bundesamt für Konjunkturfragen;1991;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Mittelbach Rolf;;;Übertragung stiller Reserven im Steuerrecht;;;;3 921379 88 1;86;Druckerzeugnis;;Haupt-Bibliothek;PE 0548;Köln;Peter Deubner;1982;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
EWG;;;Unternehmenszusammenschlüsse aus der Sicht der Europäischen Gemeinschaften;;;;;5;Druckerzeugnis;;Separata;AK Sep. 110;;;1969;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Weber Karl;Niederberger J. Martin;;Von der Nachwuchs- zur Mittelbaupolitik;;;;;158;Druckerzeugnis;Explorative Studie;Haupt-Bibliothek;AK 0447;Bern;Schweizerischer Wissenschaftsrat;1984;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
;;;Zeitschrift für Gesetzgebung und Rechtsprechung in Graubünden (ZGRG) 1992-93;;;;-;;Druckerzeugnis;Zeitschrift für Gesetzgebung und Rechtsprechung in Graubünden;HB Steuerrecht;Z 340;Tamins;Arcas;1994;Z;;;Zeitschriften;;
Lee Tim;;;The Search for Equity;;;;1.85972.413.2;136;Druckerzeugnis;The funding of additional educational needs under LMS;Haupt-Bibliothek;AF 257;Aldershot;Avebury;1996;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Woywode Uwe;;;Wörterbuch Rechnungslegung und Steuern;;;;3-7272-9851-0;693;Druckerzeugnis;einschliesslich wichtiger Rechts- und Finanzterminologie (Deutsch/Englisch);HB Steuerrecht;JA 143;Bern;Stämpfli;2000;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Stolper Hans-Dieter;;;Zur Leistungsfähigkeit der konsumtheoretischen Analyse der Nachfrage nach öffentlichen Gütern;;;;3.428.05140.8;166;Druckerzeugnis;;Haupt-Bibliothek;AC 256;Berlin;Duncker & Humblot;1982;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Koch Rainer;;;Verwaltung und Entscheidung;;;;ISSN 0 176-0890;31;Druckerzeugnis;Zur Steuerbarkeit kollektiver Entscheidungsprozesse in öffentlichen Verwaltungen Reihe: Beiträge zur Verwaltungswissenschaft, Nr. 19;Haupt-Bibliothek;EA 202;Hamburg;Institut für Verwaltungswissenschaft;1988;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ruttkay Frano;;;The First Credit Co-operative Society in Europe;;;;;49;Druckerzeugnis;;Separata;AK Sep. 423;Prague;Central Co-operative Council;1970;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Kneschaurek F.;;;Wirtschaftliches Wachstum und öffentliche Finanzwirtschaft;;;;;23;Druckerzeugnis;Vortrag 1966;Separata;AG Sep. 09;;;1966;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Bardach Eugene;;;The Implementation Game;What Happens after a Bill becomes a Law;;;0.262.02125.0;284 + 31 Anhang;Druckerzeugnis;;Haupt-Bibliothek;AK 1027;London;M.I.T. Press;1977;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Tanzi Vito;Bracewell-Milnes J. B.;Myddelton D. R.;Taxation;A Radical Approach;;;255.35981.0;130;Druckerzeugnis;A reassessment of the high level of British taxation and the scope for its reduction;Haupt-Bibliothek;CA 165;London;The Institute of Economic Affairs;1970;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Keuschnigg Christian;Dietz Martin D.;;Unternehmenssteuerreform II;Quantitative Auswirkungen auf Wachstum und Verteilung;;;3-258-06654-X;121;Druckerzeugnis;Schriftenreihe 'Finanzwirtschaft und Finanzrecht', Bd. 96;Haupt-Bibliothek;TA 124 1;Bern;Haupt;2003;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Essers Peter;de Bont Guido;Kemmeren Eric;The Compatibility of Anti-Abuse Provisions in Tax Treaties with EC Law;;;;90-411-9679-X;293;Druckerzeugnis;;Haupt-Bibliothek;KA 180;The Hague;Eucotax- Kluwer Law International;1998;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
EC Commission;;;The Completion of the Internal Market A Survey of European Industry's Perception of the Licely Effects;;;;92.825.8610.3;302;Druckerzeugnis;;Haupt-Bibliothek;FB 158 3;Brüssel;EG;1988;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Biedenkopf Kurt H.;Miegel Meinhard;;Wege aus der Arbeitslosigkeit;;;;3.87959.083.4;87;Druckerzeugnis;Arbeitsmarktpolitik in der sozialen Marktwirtschaft;Haupt-Bibliothek;AG 288;Stuttgart;Bonn Aktuell GmbH;1978;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
EG-Kommission;;;Zwei Memoranden der Kommission zum Kapitalmarkt;;;;;2;Druckerzeugnis;;Separata;AK Sep. 206;Brüssel;Kommission der Europäischen Gemeinschaften;1969;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Atkinson A. B.;;;The Personal Distribution of Incomes;;;;0.04.332064.3;348;Druckerzeugnis;;Haupt-Bibliothek;AH 164;London;George Allen & Unwin;1976;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Albach Horst-Beckmann Martin;;;Zur Reform der direkten Steuern;;;;3.409.37431.0;34;Druckerzeugnis;;Haupt-Bibliothek;CA 160;Wiesbaden;Gabler;1970;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Jochimsen Reimut;;;Theorie der Infrastruktur;;;;;223;Druckerzeugnis;Grundlagen der marktwirtschaftlichen Entwicklung;Haupt-Bibliothek;AJ 122;Tübingen;J.C.B. Mohr;1966;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Glazer Nathan;;;Die Grenzen der Sozialpolitik;;;;3.462.01059.X 3.462.01060.3;335-351;Druckerzeugnis;In: Narr-Wolf-Dieter- Offe-Claus (Hrsg.): Wohlfahrtsstaat und Massenloyalität;Haupt-Bibliothek;;Köln;Kiepenheuer & Witsch;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Vente Rolf E.;;;Zielplanung;;;;3.7890.0037;41;Druckerzeugnis;Zwei Plädoyers für eine erweiterte Rationalität, Planen, Heft 4;Haupt-Bibliothek;VC 149;Baden-Baden;Nomos;1971;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
IFSt;;;IFSt-Schrift 353;;;;-;123;Druckerzeugnis;Möglichkeiten und Grenzen der Verrechnung nichtrealisierter Verluste mit nichtrealisierten Gewinnen / Ausgleich von Verpflichtungen durch Gegenansprüche;Haupt-Bibliothek;Z 153 353;Bonn;IFSt;1997;Z;;;Zeitschriften;;
Marx Detlef;;;Wachstumsorientierte Regionalpolitik;;;;;138;Druckerzeugnis;;Haupt-Bibliothek;AJ 110;Göttingen;Vandenhoeck & Ruprecht;1966;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Stoker Gerry;;;The Politics of Local Government;;;;0.333.44269.5 hardcover 0.333.44270.9 pbk;267;Druckerzeugnis;;Haupt-Bibliothek;WD 215;Basingstoke;Macmillan;1988;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Koch Woldemar;;;Verknüpfung der Geldtheorie mit der Finanzwissenschaft in der Lehre von John Law;;;;3.922016.17.0;203-222;Druckerzeugnis;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;;Passau;Passavia Universitätsverlag;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Eidg. Volkswirtschaftsdepartement;;;Ziele-Mittel und Träger der Konjunkturpolitik;;;;;27;Druckerzeugnis;;Haupt-Bibliothek;AG 190 a;Bern;Verlag des Schweiz. Handelsamtsblattes;1971;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
;;;Verträge zur Gründung der Europäischen Gemeinschaften;;;;;833;Druckerzeugnis;Verträge zur Änderung dieser Verträge Dazugehörige Dokumente;Haupt-Bibliothek;FB 106;;Amt für amtliche Veröffentlichungen der Europäischen Gemeinschaften;1971;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Frerk Peter;;;Wirtschaftlichkeit öffentlicher Investitionen;;;;;78;Druckerzeugnis;;Haupt-Bibliothek;BA 104;Köln;Grote;1967;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
OECD;;;System of National Accounts 1993;;;;92-1-161352-3;711;Druckerzeugnis;;Haupt-Bibliothek;AH 199;Brüssel;OECD/EC/IMF/UN/World Bank;1993;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Amacher R.;Tollison R.;Willett T.;A Menu of Distributional Considerations;;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);246-276;Druckerzeugnis;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;;;IFSt-Schrift 477;;;;978-3-89737-019-7;95;Druckerzeugnis;Joachim Englisch/Heidi Friedrich-Vache, Umsatzsteuerrechtliche Aspekte der Anteilsveräusserung;Haupt-Bibliothek;Z 153 477;Berlin;Institut Finanzen und Steuern;2011;Z;;;Zeitschriften;;
Schweizerischer Bankverein;;;Vor einem Ausbau des Notenbankinstrumentariums in der Schweiz. Der Stand des Gemeinsamen Marktes. Die Bahama-Inseln;;;;;85-, 91-, 96-;Druckerzeugnis;;Separata;AK Sep. 106;Basel;Schweizerischer Bankverein;1968;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
IFSt;;;IFSt-Brief 125;;;;-;21;Druckerzeugnis;;Haupt-Bibliothek;Z 153 125;Bonn;Stollfuss;1971;Z;;;Zeitschriften;;
Eichhorn Peter;;;Verwaltungslexikon;;;;3.7890.2388.4;987;Druckerzeugnis;;Haupt-Bibliothek;EA 236;Baden-Baden;Nomos;1991;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Wildasin David E.;;;Urban Public Finance;;;;3.7186.0334.9;152;Druckerzeugnis;;Haupt-Bibliothek;AJ 335;Chur;Harwood;1986;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schweiz. Bankgesellschaft;;;Zinsniveau und Zinsstruktur;;;;;34;Druckerzeugnis;Versuch eines internationalen Zinsvergleichs durch Berechnung von Zinsmessziffern;Separata;AK Sep. 201;Zürich;Schweizerische Bankgesellschaft;1968;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Kneschaurek Francesco;;;Ungewissheit und Voraussicht im Wirtschaftsleben;;;;;18;Druckerzeugnis;Rektoratsrede gehalten am Hochschultag 1967 der HSG;Separata;AK Sep. 102;;;1967;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Bürgisser-Peters Petra;;;Verteilungswirkungen der staatlichen Altersvorsorge in der Schweiz;;;;3.7255.2083.6;312;Druckerzeugnis;;Haupt-Bibliothek;AF 194;Zürich;Schulthess;1982;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Redford Emmette S.;;;The role of government in the american economy;;;;;148;Druckerzeugnis;;Haupt-Bibliothek;AK 0127;New York;Macmillan;1966;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
;;;Wirtschaftsförderung (diverse Jahrgänge).;Stimmen zur Staats- und Wirtschaftspolitik (diverse Jahrgänge).;Blaue Hefte (diverse Jahrgänge);;;;Druckerzeugnis;;Separata;AG Sep. 82;;;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Gassner Wolfgang;Gröhs Bernhard;Lang Michael;Zukunftsaufgaben der Wirtschaftsprüfung;;;;3 7007 1094 1;376;Druckerzeugnis;Festschrift aus Anlass des Jubiläums von Deloitte & Touche Österreich;Haupt-Bibliothek;PK 151;Wien;Orac;1997;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Immenga Ulrich;;;Zur extraterritorialen Anwendung der europäischen Fusionskontrolle;;;;3 7255 3887 5;347-358;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Streit Manfred E.;;;Theorie der Wirtschaftspolitik;;;;3.8041.3124.7;291;Druckerzeugnis;;Haupt-Bibliothek;AA 278;Düsseldorf;Werner;1979;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFF;;;Seminar Interkantonales Steuerrecht;10./11.2.2003 (1. Teil);;;-;;Druckerzeugnis;Weiterbildungskurs an der Universität St.Gallen;Haupt-Bibliothek;LB 115 1;St. Gallen;IFF;2003;LB;;;Interkantonales/Internationales Steuerrecht;Interkantonales Steuerrecht;
Tullock Gordon;;;The Politics of Bureaucracy;;;;65-14383;224;Druckerzeugnis;;Haupt-Bibliothek;EA 112;Washington;Public Affairs Press;1965;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
;;;Zeitschrift für Schweizerisches Recht (ZSR) 2012;Bd. 1;;;0254-945X;559;Druckerzeugnis;Bd. 131 (2012) I - Das offizielle Veröffentlichungsorgan des Schweizerischen Juristenvereins La RDS – l'organe de communication principal de la Société suisse des juristes;HB Steuerrecht;Z 345;Basel;Helbing & Lichtenhahn;2012;Z;;;Zeitschriften;;
Johnson James A.;;;The Incidence of Government Revenues;;;;-;107;Druckerzeugnis;A study prepared for the Ontario Committee on Taxation;Haupt-Bibliothek;AC 146;;Frank Fogg;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Weber-Fas Rudolf;;;Verfassungsrechtsprechung zum Steuerrecht;Die Entscheidungen des Bundesverfassungsgerichts der Bundesrepublik Deutschland;Bd. III;;3 415 00458 9;449;Druckerzeugnis;;Haupt-Bibliothek;JD 111 4;Stuttgart;Richard Boorberg;1976;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
akw. Arbeitskreis Kapital in der freien Wirtschaft;;;Verbesserung unserer Rahmenbedingungen;Taten statt Worte!;;;;32;Druckerzeugnis;;Separata;AG Sep. 80;Zürich;akw;1986;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
IMF;;;Surveys of African Economies;;;;;337;Druckerzeugnis;;Haupt-Bibliothek;AK 0519;Washington;International Monetary Fund;1968;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Willeke Franz-Ulrich;;;Marktmacht und Inflation;;;;3.428.03347.7;Sep 73;Druckerzeugnis;In: Pütz-Theodor (Hrsg.): Studien zum Inflationsproblem;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
