Leibfried Peter;Schäfer Dirk;;25 Jahre Unternehmertum;Festschrift für Giorgio Behr;;;978-3-03909-126-3;429;Druckerzeugnis;;Haupt-Bibliothek;JB 165;Zürich;Versus;2010;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. LXXXIIb (1997);;;90 411 0392 9;892;Druckerzeugnis;Die Besteuerung von Investmentfonds;Haupt-Bibliothek;LC 0301 082.2;The Hague;Kluwer;1997;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schitag Ernst & Young-Gruppe;;;Aktuelle Fachbeiträge aus Wirtschaftsprüfung und Beratung;Festschrift zum 65. Geburtstag von Professor Dr. Hans Luik;;;3 8202 0658 2;560;Druckerzeugnis;;Haupt-Bibliothek;JB 127;Stuttgart;Schäffer Verlag für Wirtschaft und Steuern GmbH;1991;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Bircher Thomas;;;Die Finanzierung der öffentlichen Spitäler durch die öffentliche Hand;;;;;83;Druckerzeugnis;;Separata;BE Sep. 05;Bern;Seminararbeit;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Thoma Gerhard;Niemann Ursula;;Die Auslegung der Steuergesetze in Wissenschaft und Praxis;;;;;343;Druckerzeugnis;;Haupt-Bibliothek;JD 302;Köln;Otto Schmidt;1965;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Bauer-Balmelli Maja;;;Der Sicherungszweck der Verrechnungssteuer;;;;3 7255 4178 7;283;Druckerzeugnis;Unter besonderer Berücksichtigung der Erträge aus Beteiligungsrechten;HB Steuerrecht;PP 107;Zürich;Schulthess;2001;PP;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Verrechnungssteuer;
IFSt;;;IFSt-Schrift 372;;;;3-89737-067-0;118;Druckerzeugnis;;Haupt-Bibliothek;Z 153 372;Bonn;IFSt;1999;Z;;;Zeitschriften;;
Voigt Rüdiger;;;Der kooperative Staat;;;;3-7890-3903-9;297;Druckerzeugnis;Krisenbewältigung durch Verhandlung?;Haupt-Bibliothek;WD 231;Baden-Baden;Nomos;1995;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Ehret Helmut;;;Die Anwendbarkeit von Input-Output-Modellen als Prognoseinstrument;;;;;160;Druckerzeugnis;Empirische Überprüfungen auf der Basis einer Input-Output-Tabelle für die Bundesrepublik Deutschland von 1954;Haupt-Bibliothek;AE 149;Berlin;Duncker & Humblot;1970;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Brittain John A.;;;Corporate Dividend Policy;;;;;245;Druckerzeugnis;;Haupt-Bibliothek;CA 119;Washington;Brookings Institution;1966;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Zimmermann Gebhard;;;Die Leistungsfähigkeit von Kostenrechnungssystemen für den managementorientierten Informationsbedarf;;;;-;167-195;Druckerzeugnis;In: Brede-Helmut (Hrsg.)- Buschor-Ernst- und andere: Das neue Oeffentliche Rechnungswesen;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Gammie Malcolm;;;Butterworths Yellow Tax Handbook 1996/97;Part I;;;0 406 06498 9;;Druckerzeugnis;Statutes, Income Tax, Corporation Tax, Capital Gains Tax;Haupt-Bibliothek;KG 105 01;London;Butterworths;1996;KG;;;Ausländisches Steuerrecht;England;
Danner Wolfgang;;;Die Klagemöglichkeit privater Personen gegen Massnahmen der Kommission-die an Mitgliedstaaten gerichtet sind-nach Art. 173 Abs. 2 EWG-Vertrag;;;;;136;Druckerzeugnis;Inaugural-Dissertation, 1965;Haupt-Bibliothek;FB 103;München;G. Bauknecht, Dissertations-Druckerei;1965;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Ruffner Markus;;;Die EG-Harmonisierungs- und Liberalisierungsrichtlinien;Blaupause und Regelungsstandard für das schweizerische Telekommunikationsrecht am Beispiel der Interkonnektion;;;3 7255 3887 5;409-428;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Aalders Carel A. V.;Bertouille S.;;Branches and Subsidiaries in the European Common Market;;;;90.268.0830.5;307;Druckerzeugnis;Legal and tax aspects;Haupt-Bibliothek;FB 135;The Netherlands;Kluwer-Deventer;1976;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Wellisch Dietmar;;;Dezentrale Finanzpolitik bei hoher Mobilität;;;;3-16-146414-7;180;Druckerzeugnis;Schriften zur angewandten Wirtschaftsforschung, Bd. 69;Haupt-Bibliothek;UA 121;Tübingen;J.C.B. Mohr;1995;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Saladin Peter;Wildhaber Luzius;;Der Staat als Aufgabe;;;;3 7190 0598 4;411;Druckerzeugnis;Gedenkschrift für Max Imboden;Haupt-Bibliothek;WB 167;Basel;Helbing & Lichtenhahn;1972;WB;;;Uebrige Literatur;Oeffentliches Recht;
Runge Berndt;;;Das neue DBA Österreich-Deutschland im Lichte der deutschen Abkommenspolitik;;;;-;15-34;Druckerzeugnis;in: Gassner, Wolfgang, Lang, Michael & u.a., (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;Haupt-Bibliothek;;;;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Shapiro Eli;White William L.;;Capital for Productivity and Jobs;;;;0.13.113498.1;194;Druckerzeugnis;;Haupt-Bibliothek;AG 257;Englewood Cliffs;Prentice-Hall;1977;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Pohl Reinhard;;;Stabilisierung oder Anpassung;Konsequenzen für den finanziellen Sektor;;;3.428.03264.0;148-158;Druckerzeugnis;In: Haberler-Gottfried- Bartel-Karl (Hrsg.): Das Inflationsproblem heute - Stabilisierung oder Anpassung;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
OECD;;;Taxation and Foreign Direct Investment;;;;-;165;Druckerzeugnis;The Experience of the Economies in Transition;Haupt-Bibliothek;LC 0169;Paris;OECD;1995;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Diserens Daniel;;;Ängste und Hoffnungen in der Argumentation der Schweizerischen Wirtschaftspolitik;unter besonderer Berücksichtigung der Finanzordnung und der Stabilisierungspolitik auf Bundesebene von 1933 bis 1984;;;;383;Druckerzeugnis;Dissertation der HSG, Nr. 1062, 1988;Haupt-Bibliothek;AK 0465;Bern;Peter Lang;1988;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
;;;Archiv für Schweizerisches Abgaberecht (ASA);Aktuelle Nummer;;;1422-3481;;Druckerzeugnis;;Sekr. Steuerrecht;Z 030;Bern;Geiger;aktuell;Z;;;Zeitschriften;;
Iklé Max;;;Die Schweiz und die internationalen monetären Institutionen;;;;;16;Druckerzeugnis;Referat an der HSG vom 5. Oktober 1972;Separata;FA Sep. 02;;;1972;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Meyer Jean;;;Comptabilité d'entreprise et comptabilité nationale;;;;;118;Druckerzeugnis;2. A.;Haupt-Bibliothek;AE 142;Paris;Dunod;1969;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Wendt Rudolf;;;Die Gebühr als Lenkungsmittel;;;;;157;Druckerzeugnis;;Haupt-Bibliothek;GC 103;Hamburg;Hansischer Gildenverlag;1975;GC;;;Finanzrecht;Kausalabgaben;
Recktenwald Horst Claus;;;Die Nutzen-Kosten-Analyse;;;;3.16.331991.2;56;Druckerzeugnis;;Haupt-Bibliothek;BG 114;Tübingen;J.C.B. Mohr;1971;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Kantonale Finanzkontrolle Schwyz;;;Die Finanzlage der politischen Gemeinden im Kanton Schwyz;;;;;12;Druckerzeugnis;;Separata;EC Sep. 07;Schwyz;Kant. Finanzkontrolle Schwyz;1991;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Tretter Bertram;;;Die Steuermentalität;;;;3.428.03139.3;76;Druckerzeugnis;Ein internationaler Vergleich;Haupt-Bibliothek;CA 204;Berlin;Duncker & Humblot;1974;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Vereinigung schweiz. Betriebswirtschafter;;;Die Unternehmung;;;;;;Druckerzeugnis;;Haupt-Bibliothek;AJ 155;Bern;Paul Haupt;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Guthrie James;Johnson Michael;;CEDA PROJECT An Australia That Works;A Vision for the Future - Australia in the 1990s and Beyond;;;;28;Druckerzeugnis;;Separata;EF Sep. 26;Sydney;University of NSW;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt-Arbeitsgruppe;;;Einführung einer modernen Gruppenbesteuerung;Ein Reformvorschlag -;;;-;123;Druckerzeugnis;IFSt-Schrift 471;Haupt-Bibliothek;;;;;KB;;;Ausländisches Steuerrecht;Deutschland;
Engels Wolfram;;;Den Staat erneuern;den Markt retten;;;3.602.34836.0;226;Druckerzeugnis;;Haupt-Bibliothek;AK 1096;Köln;div;1983;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
IFSt;;;IFSt-Brief 188;;;;-;18;Druckerzeugnis;;Haupt-Bibliothek;Z 153 188;Bonn;Stollfuss;1980;Z;;;Zeitschriften;;
First National City Bank;;;A Turn in Monetary Policy;A New Look in Federal Spending?;;;;3- 6-;Druckerzeugnis;;Separata;AK Sep. 213;New York;First National City Bank;1969;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Gannon Thomas Wade D.;;;An analysis of leadership skills from across the fields of education-business and public administration;;;;;130;Druckerzeugnis;;Haupt-Bibliothek;EH 108;Ann Arbor;UMI;1991;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Meier Peter;;;Die sektorale Produktionsverflechtung in der Schweiz;;;;;39;Druckerzeugnis;Auswertungen der Input-Output-Tabelle für das Jahr 1975;Haupt-Bibliothek;AG 364;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1984;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Karl Fritz;;;150 Jahre Staatsschuldenverwaltung 17.1.1820;17.01.1970;;;;126;Druckerzeugnis;Ein Gang durch anderthalb Jahrhunderte deutscher Finanzgeschichte;Haupt-Bibliothek;DA 111;Berlin;Duncker & Humblot;1970;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Isensee Josef;;;Am Ende der Demokratie;oder am Anfang?;;;3-428-08407-1;62;Druckerzeugnis;;Haupt-Bibliothek;WD 233;Berlin;Duncker & Humblot;1995;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
OECD;;;Checklist on Law Drafting and Regulatory Management in Central and Eastern Europe;;;;-;29;Druckerzeugnis;Sigma Papers No. 15;Haupt-Bibliothek;EA 294;Paris;SIGMA-OECD;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Göpffarth Dirk;;;Die Besteuerung multinationaler Unternehmen aus europäischer Perspektive;;;;3-7890-7292-3;213;Druckerzeugnis;Europäische Schriften zu Staat und Wirtschaft- Bd. 8;Haupt-Bibliothek;LC 6148;Baden-Baden;Nomos;2001;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schumacher G.;;;Die Belastung der städtischen Finanzhaushalte durch den öffentlichen und den privaten Verkehr;;;;;32;Druckerzeugnis;;Separata;BE Sep. 06;Bern;Regionalforschungsstelle der Stadt Bern;1966;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Mästle Andreas;;;Die Steuerunion;Probleme der Harmonisierung spezifischer Gütersteuern;;;3 8204 0152 0;195;Druckerzeugnis;;Haupt-Bibliothek;KA 328;Frankfurt;Peter Lang;1987;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schwarzenbach-Hanhart Hans Rudolf;;;Berufliche Vorsorge in Text und Tafeln;;;;3.7255.3244.3;224;Druckerzeugnis;Textausgabe mit Verweisen auf andere Erlasse, Tafeln über die Zusammenhänge und ausführlichem Sachregister;Haupt-Bibliothek;WD 223;Zürich;Schulthess;1995;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Statistisches Bundesamt;;;Bildung und Kultur;;;;;135;Druckerzeugnis;Finanzen der Hochschulen;Haupt-Bibliothek;EJ 153;Stuttgart;Metzler-Poeschel;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Dunn David;Pellechio Anthony;;Analyzing Taxes on Business Income with the Marginal Effective Tax Rate Model;;;;;115;Druckerzeugnis;;Haupt-Bibliothek;PL 127;Washington;World Bank;1990;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Letsch Hans;;;Die Ausgabenflut im Staatshaushalt als volkswirtschaftliches und staatspolitisches Problem;;;;;40;Druckerzeugnis;;Separata;BF Sep. 02;Aarau;Aargauische Handelskammer;1967;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Duwendag Dieter;;;Der Staatssektor in der sozialen Marktwirtschaft;;;;3.428.03697.2;189;Druckerzeugnis;Vorträge und Diskussionsbeiträge- Fortbildungstagung 1975 der Hochschule Speyer;Haupt-Bibliothek;AC 195;Berlin;Duncker & Humblot;1976;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Züger Mario;;;Das Schiedsverfahren nach dem neuen DBA Österreich-Deutschland;;;;-;245-268;Druckerzeugnis;in: Gassner, Wolfgang, Lang, Michael & u.a., (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;Haupt-Bibliothek;;;;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Management Information Service;;;Community-Oriented Policing;;;;;14;Druckerzeugnis;;Separata;EA Sep. 19;Washington;Management Information Service;1989;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Spühler Karl;;;Art. 21 LugÜ;Zum Beispiel BGE 123 III 414 - und die schweizerischen Interessen?;;;3 7255 3887 5;847-854;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Kettl;Donald F.;;Micromanagement;Congressional Control and Bureaucratic Risk;;;0-934540-86-1;94-109;Druckerzeugnis;In: Ingraham-Patricia W.- Kettl-Donald F.: Agenda for Excellence: Public Service in America;Haupt-Bibliothek;;Chatham;Chatham House;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Hesse Joachim Jens;Zöpel Christoph;;Der Staat der Zukunft;;;;3-7890-1937-2;215;Druckerzeugnis;Reihe: Forum Zukunft;Haupt-Bibliothek;EA 224;Baden-Baden;Nomos;1990;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Kommission für Konjunkturfragen des Eidgenössischen Volkswirtschaftsdepartementes;;;Der schweizerische Index der industriellen Produktion;;;;;24;Druckerzeugnis;;Separata;AE Sep. 08;Bern;Verlag Schweizerisches Handelsblatt;1965;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Hansmeyer K.-H.;;;Der öffentliche Kredit;;;;;127;Druckerzeugnis;;Haupt-Bibliothek;DB 101;Frankfurt;Fritz Knapp;1965;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Lang Michael;;;Die Besonderheiten der Auslegung des DBA Österreich-USA;;;;-;25-46;Druckerzeugnis;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;;Wien;Linde;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Cima;;;A Guide to Developed Budgeting;;;;-;15;Druckerzeugnis;;Haupt-Bibliothek;VB 180;London;CIMA;1996;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
